Game,Score
1,4
2,4
3,0
4,1
5,1
6,1
7,1
8,1
9,2
10,1
11,1
12,1
13,0
14,3
15,1
16,1
17,2
18,1
19,2
20,1
21,2
22,2
23,4
24,2
25,3
26,2
27,2
28,1
29,2
30,3
31,0
32,3
33,1
34,1
35,0
36,2
37,2
38,1
39,1
40,2
41,4
42,4
43,3
44,6
45,4
46,4
47,1
48,1
49,3
50,0
51,2
52,1
53,1
54,1
55,0
56,1
57,1
58,2
59,1
60,1
61,3
62,1
63,1
64,1
65,1
66,1
67,4
68,3
69,1
70,1
71,4
72,1
73,1
74,1
75,1
76,1
77,3
78,1
79,1
80,2
81,0
82,4
83,1
84,2
85,1
86,1
87,1
88,1
89,2
90,1
91,2
92,1
93,2
94,1
95,1
96,0
97,0
98,2
99,2
100,3
